66.04231182335205	0.0
66.0453187151541	0.0
66.04832567540615	0.0
66.05133270410819	0.0
66.05433980126023	0.0
66.05734696686228	0.0
66.06035420091432	0.0
66.06336150341636	0.0
66.06636887436841	0.0
66.06937631377045	0.0
66.0723838216225	0.0
66.07539139792453	0.0
66.07839904267658	0.0
66.08140675587863	0.0
66.08441453753068	0.0
66.08742238763271	0.0
66.09043030618476	0.0
66.09343829318681	0.0
66.09644634863885	0.0
66.0994544725409	0.0
66.10246266489294	0.0
66.10547092569497	0.0
66.10847925494703	0.0
66.11148765264907	0.0
66.11449611880111	0.0
66.11750465340316	0.0
66.1205132564552	0.0
66.12352192795724	0.0
66.1265306679093	0.0
66.12953947631134	0.0
66.13254835316337	0.0
66.13555729846541	0.0
66.13856631221746	0.0
66.1415753944195	0.0
66.14458454507155	0.0
66.14759376417359	0.0
66.15060305172564	0.0
66.15361240772768	0.0
66.15662183217972	0.0
66.15963132508178	0.0
66.16264088643382	0.0
66.16565051623586	0.0
66.1686602144879	0.0
66.17166998118995	0.0
66.17467981634199	0.0
66.17768971994404	0.0
66.18069969199608	0.0
66.18370973249813	0.0
66.18671984145017	0.0
66.18973001885222	0.0
66.19274026470426	0.0
66.1957505790063	0.0
66.19876096175834	0.0
66.20177141296038	0.0
66.20478193261243	0.0
66.20779252071448	0.0
66.21080317726653	0.0
66.21381390226857	0.0
66.2168246957206	0.0
66.21983555762266	0.0
66.22284648797469	0.0
66.22585748677675	0.0
66.22886855402878	0.0
66.23187968973083	0.0
66.23489089388288	0.0
66.23790216648491	0.0
66.24091350753696	0.0
66.24392491703901	0.0
66.24693639499105	0.0
66.24994794139309	0.0
66.25295955624513	0.0
66.25597123954718	0.0
66.25898299129922	0.0
66.26199481150127	0.0
66.26500670015331	0.0
66.26801865725535	0.0
66.2710306828074	0.0
66.27404277680944	0.0
66.27705493926149	0.0
66.28006717016353	0.0
66.28307946951557	0.0
66.28609183731761	0.0
66.28910427356966	0.0
66.2921167782717	0.0
66.29512935142375	0.0
66.2981419930258	0.0
66.30115470307784	0.0
66.30416748157988	0.0
66.30718032853193	0.0
66.31019324393397	0.0
66.31320622778601	0.0
66.31621928008806	0.0
66.31923240084011	0.0
66.32224559004214	0.0
66.32525884769419	0.0
66.32827217379624	0.0
66.33128556834828	0.0
66.33429903135033	0.0
66.33731256280237	0.0
66.34032616270441	0.0
66.34333983105645	0.0
66.3463535678585	0.0
66.34936737311054	0.0
66.35238124681258	0.0
66.35539518896464	0.0
66.35840919956668	0.0
66.36142327861872	0.0
66.36443742612076	0.0
66.36745164207281	0.0
66.37046592647485	0.0
66.3734802793269	0.0
66.37649470062894	0.0
66.37950919038099	0.0
66.38252374858303	0.0
66.38553837523507	0.0
66.38855307033711	0.0
66.39156783388916	0.0
66.3945826658912	0.0
66.39759756634325	0.0
66.40061253524529	0.0
66.40362757259733	0.0
66.40664267839938	0.0
66.40965785265142	0.0
66.41267309535347	0.0
66.41568840650551	0.0
66.41870378610756	0.0
66.4217192341596	0.0
66.42473475066164	0.0
66.4277503356137	0.0
66.43076598901573	0.0
66.43378171086778	0.0
66.43679750116982	0.0
66.43981335992186	0.0
66.44282928712391	0.0
66.44584528277595	0.0
66.44886134687799	0.0
66.45187747943004	0.0
66.45489368043208	0.0
66.45790994988413	0.0
66.46092628778617	0.0
66.46394269413821	0.0
66.46695916894026	0.0
66.46997571219231	0.0
66.47299232389435	0.0
66.47600900404639	0.0
66.47902575264844	0.0
66.48204256970048	0.0
66.48505945520252	0.0
66.48807640915457	0.0
66.4910934315566	0.0
66.49411052240866	0.0
66.4971276817107	0.0
66.50014490946275	0.0
66.5031622056648	0.0
66.50617957031683	0.0
66.50919700341888	0.0
66.51221450497091	0.0
66.51523207497296	0.0
66.518249713425	0.0
66.52126742032705	0.0
66.5242851956791	0.0
66.52730303948114	0.0
66.53032095173319	0.0
66.53333893243523	0.0
66.53635698158728	0.0
66.53937509918931	0.0
66.54239328524136	0.0
66.5454115397434	0.0
66.54842986269544	0.0
66.5514482540975	0.0
66.55446671394954	0.0
66.55748524225157	0.0
66.56050383900363	0.0
66.56352250420566	0.0
66.5665412378577	0.0
66.56956003995975	0.0
66.5725789105118	0.0
66.57559784951384	0.0
66.5786168569659	0.0
66.58163593286793	0.0
